sender,subject_len,body_len,mean_paragraph_len,day_of_week,is_weekend,times_of_day,category,product,no_of_CTA,mean_CTA_len,no_of_image,is_personalised,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,target_audience
3,61,12871,11,6,1,Noon,6,26,3,37,1,0,0,1,0,0,0,14
3,54,2569,256,5,1,Morning,2,11,0,22,0,0,0,0,0,0,0,10
3,88,1473,78,4,0,Evening,2,11,0,22,1,0,1,0,0,0,0,10
3,88,1473,78,3,0,Evening,2,11,0,22,1,0,1,0,0,0,0,10
3,78,9020,29,3,0,Noon,6,26,2,40,0,0,0,0,0,0,0,14
3,99,14983,15,3,0,Noon,6,26,4,34,0,0,0,0,0,0,0,5
3,104,9183,32,1,0,Evening,15,9,3,27,0,0,0,0,0,0,0,16
3,86,14787,19,0,0,Evening,2,11,9,29,1,0,1,0,0,0,0,1
3,64,12801,16,4,0,Evening,2,11,3,23,1,0,1,0,0,0,0,16
3,63,11588,28,4,0,Noon,2,11,4,30,2,0,0,1,0,0,0,5
3,63,11594,28,3,0,Evening,2,11,4,30,2,0,0,1,0,0,0,5
3,81,9840,22,1,0,Evening,6,26,5,31,0,0,0,0,0,0,0,2
3,76,9214,51,1,0,Evening,2,11,6,42,2,0,1,0,0,0,0,7
3,80,11655,22,5,1,Noon,2,11,5,35,0,0,1,0,0,0,0,16
3,80,15553,20,5,1,Noon,15,9,6,29,1,0,0,0,0,0,0,15
3,84,15553,20,3,0,Evening,15,9,6,29,1,0,0,0,0,0,0,12
3,84,15553,20,3,0,Evening,15,9,6,29,1,0,0,0,0,0,0,15
3,81,10253,36,2,0,Evening,2,11,3,21,1,0,0,0,0,0,0,10
3,65,11613,25,5,1,Noon,2,11,4,38,2,0,2,0,0,0,0,16
3,67,8405,39,4,0,Noon,2,11,2,38,1,0,1,0,0,0,0,10
3,65,11783,29,3,0,Evening,2,11,4,38,2,0,2,0,0,0,0,10
3,68,11532,44,2,0,Noon,2,11,4,27,2,0,1,0,0,0,0,1
3,104,9183,32,0,0,Evening,15,9,3,27,0,0,0,0,0,0,0,6
3,70,8662,44,2,0,Evening,15,9,2,28,1,0,0,0,0,0,0,12
3,100,10176,32,1,0,Evening,1,5,2,17,2,0,1,0,0,0,0,16
3,100,10176,32,0,0,Evening,1,5,2,17,2,0,1,0,0,0,0,3
3,54,9602,23,5,1,Noon,1,5,3,22,0,0,1,0,0,0,0,14
3,126,13822,34,4,0,Evening,15,9,4,31,1,0,0,1,0,0,1,16
10,90,18998,19,5,1,Noon,1,5,0,21,0,0,1,0,0,0,0,10
3,84,15208,18,2,0,Noon,1,5,6,31,2,0,0,2,0,0,0,12
3,83,15098,16,1,0,Noon,1,5,6,31,2,0,0,1,0,0,0,10
3,85,6498,37,2,0,Evening,1,5,2,36,1,0,1,0,0,0,0,14
3,88,12588,30,0,0,Evening,1,5,12,34,0,0,0,0,0,0,0,8
3,53,8345,40,0,0,Noon,1,5,0,9,0,0,0,0,0,0,0,14
3,64,10849,26,4,0,Noon,1,5,4,21,1,0,1,0,0,0,0,7
3,82,9393,30,5,1,Noon,1,5,4,17,1,0,1,0,0,0,0,16
3,88,12595,30,4,0,Evening,1,5,12,34,0,0,0,0,0,0,0,16
3,107,9216,51,4,0,Evening,15,9,3,27,1,0,0,0,0,0,0,16
3,87,14431,35,2,0,Evening,15,9,5,23,0,0,0,0,0,0,0,16
3,64,10849,26,2,0,Noon,1,5,4,21,1,0,1,0,0,0,0,11
3,91,15400,18,1,0,Evening,15,9,6,26,1,0,0,0,0,0,0,10
3,64,10849,26,1,0,Evening,1,5,4,21,1,0,1,0,0,0,0,10
3,105,24831,20,0,0,Evening,15,13,9,30,1,0,1,0,0,0,0,12
3,63,9603,23,5,1,Noon,1,5,3,22,0,0,1,0,0,0,1,14
3,71,10372,27,4,0,Evening,10,42,5,27,1,0,2,2,0,0,0,12
