,day_of_week,subject_len,body_len,mean_paragraph_len,no_of_CTA,mean_CTA_len,no_of_image,no_of_quotes,no_of_emoticons,is_discount,is_price,is_urgency,is_personalised,is_weekend,sender,category,product,target_audience,times_of_day,click_rate
1,5,54,2569,256,0,22,0,0,0,0,0,0,0,1,3,2,11,10,Morning,0.6759999999999998
464,1,38,1904,75,2,61,1,1,0,0,0,0,0,0,3,13,21,12,Noon,0.45098178359832597
522,4,50,9859,40,1,25,1,0,0,0,0,0,0,0,3,9,34,12,Evening,0.4429020980861905
152,1,62,1567,96,0,22,1,1,0,0,0,0,1,0,3,9,34,12,Noon,0.4039314170272504
752,5,54,1821,142,0,22,0,0,0,0,0,0,0,1,3,2,11,10,Morning,0.40062809742551087
457,5,73,2010,82,2,29,1,1,0,0,0,0,0,1,3,15,31,12,Evening,0.39310774443723595
102,2,11,1584,87,0,0,1,3,0,0,0,0,1,0,3,9,34,12,Evening,0.3611098095056803
101,2,11,1581,87,0,0,1,3,0,0,0,0,1,0,3,9,34,12,Evening,0.3611098095056803
100,2,11,1582,88,0,0,1,3,0,0,0,0,1,0,3,9,34,12,Evening,0.3611098095056803
549,0,43,6865,50,5,31,1,0,0,0,0,0,0,0,3,2,11,12,Noon,0.3558159107999738
344,6,55,9144,16,1,16,0,3,0,0,0,0,0,1,3,1,5,12,Evening,0.34475950829711793
630,6,80,10897,21,1,24,0,0,0,0,0,0,0,1,3,15,9,14,Morning,0.329789459526178
533,5,49,9881,41,1,25,1,0,0,0,0,0,0,1,10,9,34,12,Morning,0.32812410017663185
342,1,58,1646,98,2,79,0,0,0,0,0,0,0,0,7,7,27,12,Evening,0.32709148615818573
350,6,55,9144,16,1,16,0,3,0,0,0,0,0,1,3,1,5,12,Noon,0.3147357215914521
525,2,50,2678,75,0,33,1,0,0,0,0,0,0,0,3,13,21,12,Evening,0.2915750779134875
480,6,102,6385,30,2,44,0,0,0,0,0,0,0,1,3,13,21,12,Evening,0.2874332582596414
509,4,42,2598,64,0,28,1,0,0,0,0,0,0,0,3,15,12,12,Noon,0.2784247384232664
730,5,95,17962,12,8,20,0,0,0,0,0,0,0,1,3,6,23,12,Noon,0.27690985506747534
754,2,54,1823,142,0,22,0,0,0,0,0,0,0,0,3,2,11,10,Evening,0.27229294678929866
161,0,58,23,4,0,0,2,0,0,0,0,0,0,0,3,3,43,12,Morning,0.2696000680469778
508,0,72,5048,41,0,38,2,0,0,0,0,0,0,0,3,13,21,12,Noon,0.2613431412634405
71,0,70,1668,116,0,22,1,1,0,0,0,0,0,0,3,2,11,12,Evening,0.2593953188888794
273,5,48,5560,16,0,15,0,0,0,0,0,0,0,1,3,6,22,12,Evening,0.24138661677996745
3,3,88,1473,78,0,22,1,1,0,0,0,0,0,0,3,2,11,10,Evening,0.24013393859791254
2,4,88,1473,78,0,22,1,1,0,0,0,0,0,0,3,2,11,10,Evening,0.23777752822033116
151,2,62,1439,77,0,0,1,1,0,0,0,0,1,0,3,9,34,10,Noon,0.23730640801807582
316,6,54,7359,33,0,35,1,0,0,0,0,0,0,1,3,6,22,14,Noon,0.2331086120866267
545,4,50,9881,40,1,25,0,0,0,0,0,0,0,0,10,2,11,12,Evening,0.22534121181290573
308,5,61,9045,34,0,38,1,0,0,0,0,0,0,1,3,6,22,14,Morning,0.22168683848260648
631,5,73,10872,20,1,24,0,0,0,0,0,0,0,1,3,15,9,12,Evening,0.21784610007671465
317,5,61,7192,25,0,36,1,0,0,0,0,0,0,1,3,6,22,14,Morning,0.21384383566642903
85,1,106,12542,37,4,47,2,0,0,0,0,0,0,0,3,6,26,14,Noon,0.203180361201508
294,4,54,7389,17,0,21,0,0,1,0,0,0,0,0,3,6,22,12,Noon,0.19658065573306177
33,0,53,8345,40,0,9,0,0,0,0,0,0,0,0,3,1,5,14,Noon,0.18794535043838423
188,6,82,7173,25,3,22,2,0,0,0,0,0,0,1,3,1,5,13,Morning,0.18654869376750413
704,4,63,8970,37,2,49,3,0,0,0,0,0,0,0,3,6,23,12,Evening,0.17882064815924564
680,3,82,10711,19,3,30,0,1,0,0,0,0,0,0,3,11,29,12,Evening,0.17362892592125193
395,3,84,9857,26,0,31,0,1,0,0,0,0,0,0,3,10,42,12,Evening,0.17340689532272408
510,4,59,7901,32,1,12,1,0,0,0,0,0,0,0,3,2,11,14,Noon,0.16903043594336398
221,5,115,3509,57,0,12,1,0,0,0,0,0,0,1,3,6,23,14,Morning,0.16745514615255744
216,4,51,11338,24,0,25,1,0,0,0,0,0,0,0,3,10,42,14,Evening,0.16159600110199687
388,3,100,9815,25,1,31,0,1,0,0,0,0,0,0,3,10,42,12,Evening,0.16109090648567875
614,3,17,7875,21,0,12,1,0,0,0,0,0,1,0,3,13,21,12,Evening,0.1577601258082698
144,2,67,7776,23,0,31,0,1,0,0,0,0,0,0,3,10,42,12,Evening,0.15441858441023423
500,6,46,6443,35,1,21,1,0,0,0,0,0,0,1,10,9,34,7,Noon,0.1536326398041075
560,1,63,8109,44,2,82,3,0,0,0,0,0,0,0,3,11,14,12,Noon,0.15333285884726114
75,4,106,11398,42,5,74,2,0,0,0,0,0,0,0,3,6,26,14,Noon,0.15281697716700537
253,2,60,273,39,1,29,0,0,0,0,0,0,0,0,13,9,34,12,Morning,0.14805893699351347
716,0,24,3220,498,2,0,0,0,0,0,0,0,0,0,10,15,9,12,Evening,0.14756571408203387
295,3,97,11431,26,0,36,1,1,0,0,0,0,0,0,3,10,42,12,Evening,0.1462680535797623
167,4,67,10908,19,3,15,0,3,0,0,0,0,0,0,3,1,5,14,Noon,0.1397423529319125
547,1,45,6311,27,2,23,1,0,0,0,0,0,0,0,10,2,11,12,Morning,0.13877701591575844
723,4,50,9430,15,3,18,2,0,0,0,0,0,0,0,3,6,23,12,Noon,0.13863696639479892
636,4,59,6625,21,1,42,0,0,0,0,0,0,0,0,3,9,34,12,Morning,0.13659415292548147
634,4,44,4615,50,1,35,2,0,0,0,0,0,0,0,8,6,23,12,Noon,0.13606199011039583
640,1,63,9483,17,4,32,2,0,0,0,0,0,0,0,3,6,23,12,Evening,0.13596471441616598
117,6,91,7159,25,3,27,0,1,0,0,0,0,0,1,3,2,11,12,Morning,0.13454157372060935
756,0,88,1451,75,0,22,0,1,0,0,0,0,0,0,3,2,11,10,Evening,0.13300232943909754
116,5,99,5772,33,3,25,2,0,0,0,0,0,0,1,3,2,11,14,Noon,0.13285719870722193
660,2,65,11669,17,4,0,6,0,0,0,0,0,0,0,3,15,31,12,Evening,0.1302764696148616
4,3,78,9020,29,2,40,0,0,0,0,0,0,0,0,3,6,26,14,Noon,0.1297550627872588
213,1,81,10613,28,1,40,2,0,0,0,0,0,0,0,3,6,26,14,Evening,0.12751296002904552
574,4,71,15081,16,4,16,0,1,0,0,0,0,0,0,3,11,29,12,Evening,0.12731204570424623
582,3,78,3156,47,0,26,0,1,0,0,0,0,0,0,4,11,14,12,Evening,0.12677442917367096
529,3,76,19974,15,3,19,0,0,0,0,0,0,0,0,10,15,38,12,Evening,0.125
760,1,88,1451,75,0,22,0,1,0,0,0,0,0,0,3,2,11,10,Noon,0.12356487633546495
707,5,71,16372,9,8,21,2,1,0,0,0,1,0,1,3,6,23,14,Evening,0.12347591381528641
423,5,81,7528,12,3,15,2,0,0,0,0,0,0,1,3,6,23,12,Morning,0.12248051492045758
384,5,72,4719,23,3,33,3,0,6,0,0,0,0,1,3,6,23,12,Morning,0.12226075610694759
181,5,120,29419,16,1,23,2,2,1,0,0,0,0,1,3,1,5,10,Noon,0.12137602462605929
387,5,70,4757,25,3,32,3,0,6,0,0,0,0,1,3,6,23,12,Morning,0.11960000555984802
